attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.8485417197495132,1,4,0,7,52,0.5925190067562768,2,1
0.7336653705706525,1,2,1,9,65,0.4152187186139044,1,0
0.873933025130325,4,5,1,12,65,0.6404568949219741,3,2
0.7221987054638686,1,5,1,10,28,0.3743959832719762,0,0
0.946477390260702,4,7,0,8,116,0.728410824274446,2,2
0.8017157893525917,3,6,1,7,89,0.4904922617065293,2,1
0.8461473097033289,1,7,1,5,64,0.4717055010818479,2,0
0.741299908445722,1,4,0,5,102,0.4258010013090685,2,0
0.7226497639577503,1,4,0,10,97,0.3331401204782351,0,0
1.0,4,6,1,6,49,0.7756935990529934,4,2
0.9610208296316657,2,5,1,7,60,0.6128758902671525,3,2
0.8079579645165194,3,5,1,8,93,0.5580113098022572,0,1
0.8174757515736454,1,7,1,10,40,0.605151340553588,3,1
1.0,4,5,1,6,20,0.6361034541083553,2,2
0.8893016414209824,4,7,1,10,98,0.7219826290836913,1,2
0.6915682557005314,2,3,0,7,10,0.323516655511325,2,0
0.7062261384971642,0,2,0,10,104,0.3255682153269877,2,0
0.7734680329810387,2,3,0,10,108,0.4122308597380778,1,0
0.8867859986851792,2,5,1,9,57,0.7538615153268394,4,2
0.9842578347070128,3,5,0,9,42,0.5498115556072912,3,2
0.8697307899766042,3,7,0,6,85,0.508963726022949,3,1
0.8753021952821942,2,5,0,7,18,0.5864101241365071,3,1
0.7877579096945542,3,6,0,12,55,0.773795876447386,2,2
0.9457804382862458,4,4,1,7,111,0.725695083996403,1,2
0.9402202858548392,4,5,0,9,65,0.6285157294884773,2,2
0.8026037443011871,0,5,1,10,57,0.4565058527451481,0,0
0.782577031032198,0,7,0,9,24,0.38146621129092606,0,0
0.8848977687904356,4,7,0,7,67,0.6767435274664405,2,2
0.766252237059315,1,4,0,9,38,0.3680881881525475,0,0
0.8354006813628103,1,4,1,10,120,0.4895920454133662,2,0
0.8582027491643403,1,3,0,11,28,0.4955916077849826,3,1
0.7431673057945428,0,4,0,9,101,0.4026999812879726,2,0
0.9496024382960006,4,6,0,10,92,0.6985288516745111,4,2
0.9454432347509961,4,6,0,6,29,0.6033878800371596,1,2
0.6379587605481964,2,4,0,5,49,0.4211943184988258,1,0
0.9321949318998674,2,6,0,5,115,0.5138702456885264,3,1
0.8219123303465445,2,4,1,9,70,0.4443675911540338,0,0
0.7503647203322499,0,5,0,6,92,0.3373098818808981,2,0
0.8932790145094394,4,6,1,12,117,0.8703275953057938,1,2
0.7532234463051336,2,7,1,9,57,0.40074233500581186,1,0
0.97586772487659,3,5,0,6,39,0.7416593055982494,4,2
0.7156976571420288,0,4,1,9,81,0.35719721152990597,1,0
0.9775051758140763,2,6,0,8,57,0.6661180534584668,4,2
0.8408355678831212,2,7,0,10,53,0.5883348655924266,1,1
0.7796637855363738,0,6,0,7,82,0.48812599672077606,0,0
0.9432461633114668,3,6,1,10,113,0.6106895095233769,4,2
0.775562023521484,1,6,0,5,79,0.46432811098124477,0,0
1.0,4,6,1,12,109,0.6268806028664979,2,2
0.7774369409432064,0,4,0,5,34,0.40072514245147345,2,0
0.8185168493784034,2,7,1,8,52,0.5236676886551739,0,1
0.8513826034377637,3,5,1,11,55,0.4531569249500254,0,1
0.7795321539998437,0,6,0,8,7,0.413058262999256,0,0
0.8174710848425978,2,3,0,6,72,0.25407344787311054,1,0
0.8580470328584484,2,5,1,6,95,0.5365954107133503,3,1
0.7578132215769106,0,4,0,10,26,0.38040578661915153,2,0
0.9662857539628638,2,4,0,6,25,0.5722405591711377,3,2
0.6946391249753799,0,6,0,5,27,0.3309046366355915,2,0
0.9317543423157606,3,7,0,12,18,0.7331448902098361,4,2
0.7605693237524134,0,3,1,8,120,0.3439971304509553,1,0
0.6666664032092304,2,4,1,6,80,0.5633328601579269,2,0
0.9384440391584113,3,7,0,7,96,0.7753134951101035,2,2
0.8968809553232242,4,6,0,9,52,0.7317467668128724,4,2
0.7683225573285776,1,2,1,4,29,0.41348546583313767,2,0
0.7705585959007981,0,3,0,9,64,0.303821481510549,1,0
0.7873150385604648,1,7,0,11,17,0.565982115054767,1,1
0.9352227914247259,3,5,0,6,23,0.7130512690885186,3,2
0.7723445235471819,1,5,0,7,41,0.5419572625149984,0,1
0.8418173101318925,3,6,1,10,23,0.4711234294508123,2,1
0.7084119412868595,0,6,0,4,53,0.3864297129543181,1,0
0.8718586598865978,3,5,0,9,56,0.4959505148878387,3,1
0.6856934981645605,2,7,0,5,68,0.38217655679792634,2,0
0.8893280396175058,3,4,0,11,64,0.7554126099379,2,2
0.7719062746220473,2,4,0,9,105,0.3195560631373826,0,0
0.8267310959320028,3,3,1,8,14,0.5905818076104742,0,1
0.8655850525684836,3,3,1,10,98,0.5040617086672017,3,1
0.8489901527800834,1,5,0,5,26,0.33829944675918605,2,0
0.8950139213118246,4,5,0,7,52,0.6778926263539272,3,2
0.9619206466204173,4,7,0,6,18,0.6293286735458107,2,2
1.0,4,7,0,9,119,0.6916902030099554,4,2
0.855746338570713,1,7,1,11,45,0.48498784522584715,0,1
0.7659239033398291,1,7,0,10,55,0.3238257595160816,0,0
0.7154942229424027,1,2,1,9,82,0.28175028276283565,2,0
0.9242663880007476,3,5,1,7,80,0.762547702380707,3,2
0.8815602802082021,4,6,0,6,68,0.5941215120472919,3,2
0.7506677795771837,1,7,0,8,10,0.3784757627747244,0,0
1.0,2,6,0,10,25,0.6655645342372385,2,2
0.7373911868009326,1,7,0,6,77,0.41850962553305543,1,0
0.6594164051009751,1,4,0,8,117,0.28271404296192687,0,0
0.7910894711966544,1,5,0,7,13,0.3358564194096233,0,0
0.9267458305793981,4,6,0,12,104,0.6545866287506893,4,2
0.7404347837559192,2,5,0,6,62,0.3277020885553181,0,0
0.6571844216442772,1,6,0,4,43,0.2293782809611258,0,0
0.7385452267267018,0,4,0,7,100,0.5019935564307115,1,0
0.7776929098175159,2,6,0,4,116,0.36921973405762587,2,0
0.734223999937664,1,5,1,10,86,0.4429849095990515,2,0
0.8243718505907627,2,3,1,6,48,0.7191009422215506,0,1
0.8619415833207212,2,5,1,10,108,0.4390712165292603,0,0
0.9031107448731052,1,3,0,9,59,0.47925825468567973,3,1
0.8372343444725217,2,3,1,9,82,0.43048955603460953,2,0
0.940182500990255,2,7,1,7,80,0.6289771371410946,3,2
0.6146831235289958,2,5,0,5,107,0.41140823611297034,2,0
1.0,4,7,1,7,96,0.7209279902956323,2,2
0.6773243760737753,2,6,1,7,12,0.35938619656508053,0,0
0.6906941809135583,0,4,1,8,96,0.4240555401356952,0,0
0.8454407313230002,2,5,0,11,67,0.5373089498568474,0,1
0.9204104519070296,2,7,1,9,50,0.5312766257715944,1,1
0.8837240800970662,3,5,0,12,36,0.7320757370207784,4,2
0.7585556949265635,0,3,1,8,55,0.44688618856441575,1,0
0.7506180565952629,1,6,1,10,74,0.3868659794806717,2,0
0.8366807503686864,2,3,1,7,48,0.5372170839672732,1,1
0.803887738977837,1,5,0,9,57,0.5010630408892438,1,0
0.9803653125855382,4,5,1,9,104,0.7836819027432005,3,2
0.8654042351809675,3,3,1,10,59,0.5611418212015459,0,1
0.9384635092096597,4,4,1,7,25,0.7074377983119536,2,2
0.6621135804321684,0,3,1,4,49,0.33739163268470496,0,0
0.6892181935200659,0,3,0,4,11,0.5196412787851148,2,0
0.7952887954360959,1,6,0,10,97,0.34179126734342974,1,0
0.9534117225124644,2,6,0,8,93,0.6359493493428083,4,2
0.6883161670504648,1,4,0,8,47,0.4873623947525446,2,0
0.7663870016642621,1,4,0,7,13,0.3215504717360366,1,0
0.8570823800435231,1,3,0,8,22,0.49455321512653483,0,0
0.9973764292056433,2,7,1,12,81,0.7954996488785594,3,2
0.8297556929398696,2,4,1,10,119,0.427263630729256,1,0
0.9357761221413335,2,6,0,6,55,0.5511760358551105,1,1
0.8808764005822589,2,7,0,8,29,0.5497611734691434,0,1
0.8247641350896573,2,7,0,7,53,0.5438197942607939,0,1
0.8800330690778702,2,6,0,12,41,0.6962221067814007,3,2
0.7471515439590695,1,6,1,9,101,0.3332880493312166,2,0
0.8046443778920453,0,3,0,6,62,0.33739358806353525,2,0
0.6026293467006163,1,7,1,9,65,0.32523802784295464,0,0
0.7529911073731613,1,6,0,9,96,0.3357965033737221,2,0
0.7405841128206747,0,4,1,8,14,0.4676822262712435,2,0
0.8257916331061002,2,5,1,6,51,0.5105331859735397,1,1
0.77217088593929,1,3,0,6,42,0.30931331364250636,2,0
1.0,2,7,0,11,73,0.7749525055930903,3,2
0.7203547992835363,1,4,0,5,113,0.36906864889724855,0,0
0.8105422474013935,1,6,1,7,66,0.441460020057642,1,1
0.8038056133359013,2,4,1,10,18,0.40067185415621603,1,0
0.935769237165526,4,4,1,8,22,0.7552724195416964,4,2
0.803576900745032,2,7,0,6,54,0.5548602103006649,3,1
0.7133627826322646,0,3,1,10,107,0.3038554204383355,2,0
0.983358610422832,2,7,0,7,81,0.6394635221150318,4,2
0.9061740056141737,3,6,0,8,17,0.6661539248969133,1,2
0.8082079837954086,1,6,1,5,6,0.4562555944682056,0,0
0.7991619984722702,1,5,0,4,53,0.37228969785248717,2,0
0.7565324182785055,2,6,1,6,8,0.5579688816816855,0,1
0.9823016021694875,3,5,0,8,104,0.7229159167686107,4,2
0.6609623902314019,1,4,1,4,99,0.5326896943104247,1,0
0.7343562262379053,2,6,0,9,43,0.3824595930008906,0,0
0.8109160276431948,0,5,1,9,101,0.3420998268438615,0,0
0.6829524309782095,1,7,0,7,6,0.25592086203028286,2,0
0.7389750796184321,2,6,1,4,14,0.36508008248117035,0,0
0.850434682014491,2,7,0,9,104,0.3159787548369985,0,0
0.7548766036250655,2,2,0,8,19,0.43829484514256023,2,0
0.7502770421395899,2,2,1,9,99,0.31062997099035694,2,0
0.7996396162727192,0,4,0,8,111,0.3488147042353694,2,0
0.7288542872088749,2,7,1,10,21,0.3628571250667899,0,0
0.779852452828101,2,5,1,7,14,0.5179136594549931,0,0
0.7353323906480255,2,2,0,6,50,0.36641515252374673,0,0
0.9434574560137909,2,4,1,10,106,0.6603043416778533,4,2
0.9197538877458544,1,7,1,10,108,0.5902738631644984,1,1
0.9234478943062472,3,6,0,9,89,0.8174438535740197,2,2
0.8375080784971559,1,3,1,10,27,0.4264255782209068,0,1
0.978063775300647,3,7,0,8,85,0.768749933952231,4,2
0.7169461335074543,0,6,1,9,108,0.36621801378108515,2,0
0.9131635973651673,3,7,1,7,17,0.807249885824465,1,2
0.7734912461602483,1,7,0,7,41,0.43179328271555245,2,0
0.9652564126755422,4,4,0,11,21,0.7783871151769994,3,2
0.7154015362050848,0,3,1,8,25,0.4151662093014525,0,0
1.0,4,6,0,6,32,0.6006534745536897,1,2
0.7136502813796326,0,2,0,4,61,0.34085776694545034,0,0
0.8563035846829821,2,6,1,10,86,0.5605565903676506,0,1
0.9420534979432107,3,6,0,10,42,0.6382333965477108,2,2
0.7261557988483361,2,7,0,7,116,0.4707822827893591,2,0
0.8965018304303565,1,5,0,8,25,0.48497140828195245,1,1
0.9279362117573797,2,5,0,7,113,0.8596052567186716,3,2
0.8172374681270326,3,3,1,8,71,0.5966875764042741,2,1
0.6893841285854021,1,3,1,10,42,0.3715199712863128,0,0
0.7763590405385987,2,3,0,9,35,0.4887425062456631,1,0
0.9204537070169471,3,6,1,8,88,0.7309437263995672,3,2
0.5968110066843801,2,4,1,10,64,0.5483029335909619,1,0
0.696991605256602,0,5,0,6,33,0.2751895987772895,2,0
0.7271595009630668,1,5,0,6,40,0.4000307532238746,0,0
1.0,3,4,1,8,80,0.6863008676639434,1,2
0.6790141308411785,0,4,1,10,26,0.3482515375872331,2,0
0.951901392357651,2,5,1,11,53,0.686569171158041,2,2
0.7242805490088977,1,7,0,5,69,0.3398960569654007,2,0
0.8128010368690025,0,6,1,7,12,0.393586285643705,1,0
0.8765134963190887,2,3,0,7,95,0.46540758716055364,0,1
0.6820561377038492,0,3,0,7,98,0.3580983493014719,2,0
0.7427932924616872,2,2,1,5,59,0.3594916160504493,2,0
0.9295983405895996,3,7,1,9,77,0.5473802093267345,2,1
0.7712961148993055,0,3,0,10,51,0.44683934404785963,2,0
1.0,2,4,0,7,89,0.7135080128352316,4,2
0.9968658731731518,3,6,0,12,99,0.7148912609654049,2,2
0.863158914158888,2,4,1,8,108,0.8550905118738792,3,2
0.7326780080621828,1,2,1,8,21,0.2645015214129553,2,0
0.9945742358587178,2,6,1,8,61,0.7380450065447418,1,2
0.9135973290146844,2,6,0,9,49,0.7597142783807909,3,2
0.8598346378165224,0,3,1,9,40,0.3769186062678539,1,0
0.7822237479197082,1,7,1,11,84,0.5928025516063803,3,1
0.7659681585702982,3,6,0,9,120,0.4628344973953124,3,1
0.9834253016432125,4,7,1,10,27,0.745117252091634,1,2
0.7614988057511737,0,4,1,7,53,0.3565394694402222,2,0
0.9699620366625024,3,5,0,7,8,0.7924225826771721,1,2
0.865780369208721,2,6,0,10,87,0.4555570983543847,0,1
1.0,2,7,0,9,78,0.6372948611643215,1,2
0.9736631945319433,4,6,1,6,109,0.6947226130434717,2,2
0.7632309503364246,1,2,0,7,55,0.4382721935463981,2,0
0.7299110231144779,2,5,0,7,48,0.36073186813684416,2,0
0.748203019901935,2,3,0,5,32,0.3706335617365357,1,0
0.7961875848033592,3,6,1,7,34,0.6381229090984155,0,1
0.7225417070850952,2,6,0,10,63,0.24873547981707425,2,0
0.8793399699104704,2,3,1,10,115,0.505426802053274,0,1
0.7689421301729197,1,5,1,4,20,0.3637817341742819,1,0
0.7345872044327462,2,6,0,6,102,0.45205813240366555,0,0
1.0,2,5,1,12,114,0.7551679948860446,1,2
0.9518770922702844,4,6,0,8,50,0.6544562280039746,3,2
0.6867653850150011,2,7,0,9,24,0.421821298040744,2,0
0.8045067002237862,1,7,1,6,70,0.3569822617260803,1,0
0.7298293422023884,1,7,0,5,40,0.4738466403741576,0,1
0.9370004135192385,3,5,1,10,22,0.769989513982267,1,2
0.7650985612637958,1,6,0,8,111,0.6028216051040631,1,0
0.7297052079867251,0,6,1,6,72,0.33183541379884585,1,0
0.795204447994686,0,2,1,4,19,0.41543656308916005,0,0
0.7528857207939738,1,2,0,10,119,0.5024167048543845,2,0
0.724149288752282,2,6,0,10,16,0.5299206489278716,1,0
0.7134811054400297,0,4,0,6,9,0.48987374947309376,2,0
0.7729609511605915,1,4,1,4,69,0.46481175746052183,2,0
0.6410790638295546,2,3,0,9,107,0.2536498236559786,2,0
0.8524562397942222,2,6,1,5,24,0.5522418701362414,0,1
0.8602616284637383,3,7,1,6,68,0.6433755118351321,4,2
0.8198570138977741,3,3,1,11,73,0.5415951227008868,2,1
0.7854577643002922,3,4,1,11,102,0.5564298174057326,2,1
0.9703780275280688,4,7,0,7,84,0.747918377675229,2,2
0.7804225868214839,1,4,1,8,112,0.3883407744397994,0,0
0.9771845832209844,3,7,0,12,39,0.7125860958460947,3,2
0.7585313541809541,0,5,0,5,106,0.5771767916507055,1,0
0.7915198874553772,0,4,0,7,103,0.44600977134199843,0,0
0.809249199524546,2,7,0,10,34,0.4651327911481223,1,0
0.8214781198773913,2,5,0,4,37,0.35752209555076053,0,0
0.7509875211529681,0,7,0,6,109,0.29587067719368126,0,0
0.8967325659599245,4,4,0,11,6,0.6958626917663341,4,2
0.7768552748231454,2,2,1,9,57,0.3343133450813651,2,0
0.7915311773769915,0,4,1,10,86,0.588424707006827,2,0
0.757985819219777,1,6,0,8,20,0.4144578535911556,1,0
0.7373559276841084,2,7,0,5,64,0.2927695345360066,1,0
0.7901466186258077,0,5,1,6,49,0.3700940872203117,0,0
0.8502786551992214,3,5,0,8,118,0.425108812677757,2,1
0.9149871339236704,3,4,0,8,80,0.5891535381244853,3,1
0.9794525299924786,3,5,0,12,67,0.6659094375684271,1,2
0.8919332203444338,3,7,1,7,38,0.4344465744041692,1,1
0.8407335028804293,1,3,0,5,85,0.5085895535187434,0,1
0.9626248061178118,2,5,0,7,84,0.7058195055750723,3,2
0.731614171839345,2,3,0,10,108,0.3312747557616559,0,0
0.6845452473806007,1,2,1,7,38,0.33154181031199503,0,0
0.8184392315951782,2,7,1,9,61,0.35536676834522524,0,0
0.998549623383706,3,4,0,7,75,0.8403583065209201,1,2
0.7937477128157123,1,4,1,4,12,0.42494540214552895,2,0
0.8578565520023709,1,5,0,9,68,0.5500683204649366,3,1
0.6205395705520509,0,3,1,5,16,0.4031584809637291,1,0
0.7107782245162619,0,2,1,9,81,0.3195243378751021,1,0
0.8028146974821211,1,6,1,8,44,0.624806663398223,1,1
0.964725300930342,1,6,0,10,79,0.6385271974653022,0,1
0.9190778380938246,3,4,0,8,31,0.662826057999441,1,2
0.9779792355573225,4,7,0,9,108,0.64203247493638,3,2
0.8656700995867225,2,4,0,8,66,0.4225322086434118,0,1
0.9870208173184483,3,4,0,12,83,0.6217743307162085,4,2
0.7304768025268595,0,7,0,5,67,0.40874476317009484,0,0
0.7145890620626926,1,3,1,4,15,0.3981601262492164,1,0
0.7606890215936591,2,7,0,9,110,0.42688952947408765,1,0
0.9127223877787968,2,5,0,6,93,0.6966429938184466,3,2
0.7332311274163267,2,6,0,9,14,0.39807147438405804,0,0
0.7298429848877204,1,3,1,7,104,0.2931869635809962,0,0
0.7374955375793315,1,2,1,8,52,0.47898876159131387,2,0
0.6896236294132816,1,6,1,4,63,0.39430971779092455,1,0
0.9464214385670362,2,6,0,6,67,0.7433462522272704,3,2
0.7318684478065128,0,2,1,8,11,0.5048844225317529,1,0
0.733407279446292,2,3,1,9,76,0.5398117820547537,1,0
0.691070147499947,2,2,1,7,77,0.5235037046545382,1,0
0.7602781363452239,1,5,1,11,64,0.5738434679136714,1,1
0.9391560043208345,3,6,0,10,119,0.7657150219745861,4,2
1.0,3,5,1,9,91,0.6631442398613189,1,2
0.7396988157692028,1,6,1,5,71,0.3241472619057473,2,0
0.9812044065891582,2,6,0,9,47,0.700859987264442,3,2
1.0,3,7,1,6,78,0.685874698373724,4,2
0.8686885957403365,1,6,1,9,109,0.5638289979030263,3,1
0.9886856817942339,4,4,1,8,95,0.6117184485847518,3,2
0.9183392021012142,2,4,0,7,16,0.5867175326834182,3,2
0.9477506379022911,2,7,1,5,105,0.6005866258028347,2,1
0.9952143445393852,2,7,1,11,92,0.6529151600413199,3,2
0.9395883300928481,4,7,1,8,67,0.7569272527334375,3,2
0.9003295247538379,3,4,0,9,9,0.6673834115282067,1,2
0.7289447306438038,1,2,0,10,77,0.4350816143070587,1,0
0.7658671232622187,0,3,1,5,119,0.38755074932649614,1,0
0.7938096001977908,3,5,1,7,6,0.5811026019959739,3,1
0.9104994499845173,3,5,0,6,25,0.7691964577279995,3,2
0.8153279220493672,1,2,1,4,39,0.36544706250221515,2,0
0.7267091072351731,0,6,1,4,98,0.3320207197185775,1,0
0.6581959232233501,0,4,1,9,21,0.416990784110655,0,0
0.8960944249189224,2,7,0,8,78,0.5725626401761598,4,2
0.7114971645184186,2,5,0,7,111,0.396906325700209,0,0
0.7670395704001053,2,7,0,8,30,0.377432163276799,1,0
0.7976398511557656,1,4,1,9,112,0.3093301837768007,2,0
0.8869752066554153,2,6,1,9,44,0.31774648305782127,2,0
0.7806715903883377,3,6,1,8,105,0.5579051730214686,0,1
0.9143524412189762,2,7,1,9,80,0.7277019007786525,3,2
0.9076079527600801,4,4,1,6,28,0.7219390157555725,2,2
1.0,3,7,0,11,22,0.7400976355768557,3,2
0.8254118120296137,3,6,0,11,119,0.5706807983230793,0,1
0.7511240148076869,1,7,1,9,90,0.4592856195539871,2,0
0.8923930694509694,2,6,1,8,106,0.700242555961841,4,2
0.6975681325287293,1,7,1,6,13,0.38862235559125907,1,0
0.8084615612487382,2,6,0,4,109,0.4573608722490616,1,0
1.0,3,7,1,10,118,0.7707877567618576,1,2
0.677889161894569,2,3,0,10,116,0.40355342253888776,1,0
0.8833420216201711,4,7,0,10,73,0.7979249393907116,4,2
0.6724336650300284,0,5,1,7,48,0.44706860025563094,1,0
0.8876539175141474,4,4,0,6,43,0.6457980909963947,2,2
1.0,4,5,1,6,61,0.8449919464594091,4,2
0.8640154427093039,2,6,0,6,17,0.6454138283967781,3,2
0.8867832981047823,3,4,1,12,55,0.6316245887935632,3,2
0.7331220774375667,1,6,1,9,102,0.4637083235780925,0,1
0.6515005728051192,2,4,0,9,83,0.5652157023787492,1,0
0.7123200456764537,2,6,1,6,72,0.39864356530313905,0,0
0.784517008068459,0,6,1,9,59,0.3531309157225283,2,0
0.7366460680633601,0,2,0,9,19,0.36223466592426423,0,0
0.8761559722664681,1,7,1,6,68,0.56420178728952,3,1
0.6998192903575078,0,2,0,7,16,0.47511458098332565,1,0
0.7271891073943395,0,5,1,5,23,0.4788155890527839,0,0
0.6989868353940789,2,7,1,4,87,0.26395925487130456,2,0
0.9526529266804161,1,3,1,9,66,0.4936397178342414,0,1
0.9081789999332701,4,4,1,6,103,0.6896797658724353,1,2
0.9537919433478893,4,7,1,8,25,0.7137954745497255,1,2
0.765004288797335,2,7,0,4,23,0.418439016382307,2,0
0.9509778568764222,2,7,1,6,33,0.5972288989967867,4,2
1.0,4,7,1,10,25,0.7923789556965177,1,2
0.7513334496475945,1,7,0,7,108,0.36176724065319565,0,0
0.9041837412430528,3,4,0,9,94,0.7365754698831701,4,2
0.7572373523583706,2,4,1,4,70,0.2991401387501635,1,0
0.9381539660586654,4,7,0,8,70,0.6510873794271532,2,2
0.7339219716684393,1,7,0,4,32,0.4554912659197778,1,0
0.7048536410956486,0,5,1,4,39,0.37069677375088844,1,0
0.752923971152915,2,4,0,8,99,0.34242868805152243,0,0
0.8320330753943059,3,7,0,7,113,0.4386425664628816,3,1
0.8931810595855221,2,7,1,8,27,0.7538818798207534,1,2
0.8180112109539741,1,5,0,9,102,0.5673267545114276,3,1
0.849696753731731,1,7,0,10,115,0.6271403968162196,1,1
0.9876345339596245,3,7,0,9,52,0.7535588529594767,3,2
0.7560297590616836,3,6,1,5,107,0.5463922137096258,3,1
1.0,3,7,1,12,22,0.652686304182939,3,2
0.742098938562658,1,6,1,6,101,0.39311702412998445,1,0
0.9162293073454036,4,5,0,11,37,0.7716612889386076,4,2
0.97345393399825,3,4,1,8,61,0.6974548403588492,3,2
0.7620855611191603,1,7,0,8,37,0.4366486169034548,0,0
0.7347844915255104,0,5,1,10,34,0.2880729804391756,0,0
0.810666699147131,2,7,1,4,13,0.37020233099022865,0,0
0.920989753390207,2,7,1,10,40,0.7432930039843324,1,2
0.7577625162520487,2,3,1,5,114,0.37927538408950145,0,0
0.8560257652839187,3,3,1,10,17,0.5444223833757914,0,1
0.9278886197053927,3,5,1,11,73,0.6897609564701479,2,2
0.7803271918006447,2,2,0,7,94,0.30990147911871463,0,0
0.9057382433732256,2,7,0,10,103,0.7548006532155708,2,2
0.8326413124221098,2,3,0,7,82,0.4469056445063277,1,1
0.816181709381598,3,5,1,6,28,0.4943762193215241,1,1
1.0,4,5,0,11,32,0.7326346941194245,4,2
0.9362635420122126,3,4,0,9,48,0.6827270992112136,4,2
0.8572329947011307,3,4,1,5,46,0.4173561530529192,2,1
0.7286649054148593,0,2,0,6,101,0.45831490029044025,0,0
1.0,2,5,0,11,20,0.7269599445729462,3,2
0.6636808382389607,2,6,0,10,32,0.5733193033171129,2,0
0.8400821302173254,1,5,1,6,15,0.5212804569757139,2,0
0.8987565535428165,3,7,0,11,105,0.7456016613624972,4,2
0.753361129399225,2,4,0,9,48,0.3806202895758651,0,0
0.8069786431231023,3,4,0,10,43,0.7118860875662164,4,2
1.0,2,7,1,11,76,0.5642526054590206,1,2
0.9579645067479035,2,4,1,8,76,0.6514658136597821,4,2
0.7310161764575913,1,2,1,6,84,0.33821931436504526,0,0
0.7295876545755317,2,6,1,5,69,0.42479528614583517,1,0
0.7895610846688027,3,6,0,11,95,0.49318533173963075,3,1
0.7951912844304759,2,7,0,6,25,0.4474557519177267,2,0
0.6961131820976368,2,4,1,10,53,0.4500716657458651,0,0
0.7825754919830162,0,4,1,10,39,0.4000978856985755,0,0
0.918953454929976,3,7,1,10,52,0.72285786608947,1,2
0.7771027325274349,2,7,1,9,51,0.3452642463636641,1,0
0.7983379416058243,1,2,1,8,94,0.4800418590635973,2,0
0.8588864733922931,3,7,0,8,29,0.5140903393374197,3,1
0.9337769507435302,3,6,0,7,46,0.6505338376778589,2,2
0.7188359596202657,1,6,1,8,119,0.35328132564472386,2,0
0.9200124106903478,2,7,1,9,93,0.6925602666451633,3,2
0.7409189885699679,2,4,0,10,112,0.3020964745213905,2,0
1.0,2,6,0,9,26,0.6280443339991292,1,2
0.8143127228159238,3,6,1,5,52,0.4817002125031626,3,1
0.9703292721424942,4,4,0,8,24,0.7400704246615488,4,2
0.8040687396968573,1,2,0,7,12,0.26618788543848315,2,0
0.6844609564729225,1,5,1,10,54,0.2593244811931247,0,0
0.7270724620287047,2,2,0,6,80,0.2939478485686731,1,0
1.0,4,5,1,8,62,0.6925645748881845,2,2
0.7303129413887713,2,7,1,10,21,0.36998717405560955,2,0
0.8544137531643378,1,6,0,11,58,0.5032367607669067,1,1
0.7860777214847973,1,6,1,9,73,0.5322960259121055,3,1
0.9032441269520679,3,4,0,12,90,0.6153210026992918,3,2
0.7414740948377649,1,3,1,10,107,0.299021271764337,2,0
0.7731087811375106,2,2,1,6,96,0.41322638724543975,2,0
0.6962653149154117,1,3,1,6,78,0.33061921898941427,0,0
0.9448172671770286,3,4,0,12,11,0.7373842178137128,4,2
0.9902140778296895,2,5,0,7,94,0.7249718766040104,3,2
0.7133857309298962,1,2,1,8,48,0.4118743800615622,2,0
0.9947887054047273,4,7,0,11,66,0.7450659383044048,1,2
0.8328688060116248,2,3,0,4,16,0.32772654020804687,1,0
0.7250352200730424,1,4,0,6,58,0.44264355915829356,2,0
0.9052878024049138,4,4,0,6,51,0.6763604153105027,4,2
0.7087354911881333,1,5,0,8,32,0.35951815226870854,0,0
0.7815954833278962,1,2,1,9,102,0.3117899326334923,2,0
0.7544980205774104,1,6,0,6,87,0.3911689755318424,0,0
